-3.261546183377504349e+00,1.234542958438396454e+00,1.166454043239355087e+00,-6.233186319470405579e+00,-5.393816228955984116e+00,-6.876153405755758286e+00,3.840993569344174574e+01,3.721060145117019857e+01,3.983993370027365444e+01,4.295117211295637105e+01,4.213536218891615448e+01,4.225419625520632394e+01
-4.655191920697689056e+00,-5.212154135107994080e+00,1.140571951866149902e+00,3.838522762060165405e+00,3.232402183115482330e+00,6.163633275777101517e+00,3.909262857833037685e+01,3.586502931375503067e+01,3.735397107053123023e+01,3.628990942966797206e+01,3.621063825442176665e+01,3.503756627155648573e+01
1.605254363268613815e+00,3.770856291055679321e+00,8.921566803008317947e+00,1.883956272155046463e+00,1.335677277296781540e+00,1.284358003363013268e+01,4.348031447689447049e+01,3.741297402693824381e+01,4.413688352635791290e+01,3.573473227109050043e+01,3.661132022076932202e+01,3.635466955300591962e+01
4.855274660885334015e+01,7.380855910480022430e+00,-3.112766448408365250e+00,-2.542743712663650513e+00,6.131480470299720764e+00,-2.370654374361038208e+00,3.708301598636374763e+01,4.370815934353609578e+01,4.064077590174176180e+01,3.681810691424432491e+01,3.565854987723178482e+01,4.243416307549811961e+01
4.624141203612089157e+01,-4.894066013395786285e+00,2.565176066011190414e+00,1.907220259308815002e+00,1.805854164063930511e+00,-1.372365180402994156e+00,3.585943408508914843e+01,4.286803032772619559e+01,4.432367318771092357e+01,3.796545878715398459e+01,4.033697440818893654e+01,3.988726726123147159e+01
-2.153911888599395752e-01,-3.039417974650859833e-01,7.084024172276258469e+00,-9.576890096068382263e-01,-8.731351457536220551e-01,9.716922789812088013e-02,4.026796659029346870e+01,4.489934295951298537e+01,3.914515060924269108e+01,3.583255348262778028e+01,4.053114913287618037e+01,3.712814406102403098e+01
2.910069484263658524e+00,-1.880119737237691879e+00,-9.894233420491218567e-01,-9.698463156819343567e-01,1.881815973669290543e+00,-3.211015380918979645e+00,3.562933074699104452e+01,3.618178397521062095e+01,3.644596189976987688e+01,3.864028390025352877e+01,4.469038389109007170e+01,3.736511421149955225e+01
4.870329454168677330e+01,-8.079406451433897018e+00,-7.081128507852554321e-01,3.810794476419687271e+00,-5.903814952820539474e+00,-8.802750904113054276e+00,3.730179703059556573e+01,3.776117467442974629e+01,4.454156209060043636e+01,3.730009018979983892e+01,3.593697274728567237e+01,4.266277909418131742e+01
-6.467464387416839600e+00,3.971619103103876114e+00,-4.840554263442754745e+00,3.767307978123426437e+00,8.041866123676300049e-02,6.667673364281654358e-01,3.547289112219696250e+01,4.147565765413416727e+01,3.649824835894417419e+01,3.863813807104453701e+01,4.078346483442778947e+01,4.450968228370598467e+01
5.319865451753139496e+01,-5.846102498471736908e+00,-7.710275914520025253e+00,7.975148804485797882e+00,-3.853591155260801315e+00,-2.087775014340877533e+00,3.568032930758467103e+01,3.506747888837766425e+01,3.757560392576188235e+01,4.361567407100655203e+01,3.592268683353447756e+01,4.387970294698879314e+01
6.155422209575772285e+01,-9.791872467845678329e+00,-3.408108055591583252e+00,-6.251877628266811371e+00,-3.105640027672052383e+00,-7.142258398234844208e-01,3.721157443294871570e+01,4.052523854411506221e+01,4.483478554183117382e+01,3.789158783111057716e+01,3.570399687496433927e+01,3.531222843828409452e+01
4.562569759413599968e+01,-5.320098042488098145e+00,9.412805568426847458e+00,-5.991212051361799240e+00,-1.259192556142807007e+01,-3.342965025454759598e+00,3.920705051539812303e+01,4.147048913179308727e+01,4.273007600787914129e+01,3.509249689365223190e+01,3.907302474051287078e+01,4.354921664502649037e+01
4.408364326134324074e+01,-3.030503381043672562e+00,3.079231657087802887e+00,3.176563233137130737e+00,4.331255305558443069e+00,8.146018244326114655e+00,3.726269137839154411e+01,3.686721071810868722e+01,3.696135253772568774e+01,4.087285329362094899e+01,4.177357199211159156e+01,3.989517989731707814e+01
7.498312432318925858e+00,-7.003424745053052902e+00,-8.703202016651630402e+00,-4.407529138028621674e+00,-4.983976930379867554e-01,4.662568669766187668e+00,4.365568132035659943e+01,4.019819428194774957e+01,4.369931682474735624e+01,3.574989433278830830e+01,4.113145261889889781e+01,3.788681216025053544e+01
4.507841759547591209e+01,-9.226291552186012268e-01,-2.162488207221031189e+00,2.797758329659700394e+00,9.294920638203620911e-01,4.591995112597942352e+00,3.623064682893335942e+01,3.713455798448296719e+01,3.535080146707289828e+01,3.938770577911346749e+01,4.380651368830839232e+01,3.680388562182550061e+01
1.858649365603923798e-01,-1.668224968016147614e-01,-5.412333775311708450e+00,-4.730481799691915512e+00,3.608688611537218094e+00,-1.988000780344009399e+00,4.260253630819946125e+01,4.121537159579615661e+01,4.204982706585805374e+01,3.566722189927121178e+01,4.262670575712060383e+01,4.285944250561465196e+01
-3.469008132815361023e+00,1.131408192217350006e+01,-1.706316191703081131e+00,3.107015639543533325e+00,-1.151303403452038765e+01,-4.077603206038475037e+00,4.337297862349774391e+01,3.686169522319295311e+01,3.595521129345095090e+01,4.268536735977919960e+01,3.502349290862628095e+01,3.671669762460609121e+01
-2.348778314888477325e+00,3.971620038151741028e+00,3.090448319911956787e+00,4.677846249192953110e+00,3.223910670727491379e+00,-2.226977374404668808e+00,3.803521587115540115e+01,4.490904914989793184e+01,4.490013243837750423e+01,4.371130748986323056e+01,4.194579609393743169e+01,4.346684475684477889e+01
-9.368463788181543350e+00,-5.199414663016796112e+00,4.712433528155088425e+00,1.171779148280620575e+00,-1.112162126228213310e+01,7.384620495140552521e-01,3.828693776256275072e+01,3.505532363747791180e+01,3.897170015908495344e+01,4.055453184867165106e+01,4.387406046690229999e+01,3.913456350006281070e+01
2.922311566770076752e+00,1.288366612046957016e+00,-9.037507366389036179e+00,8.829561751335859299e+00,-3.796680033206939697e+00,9.735730364918708801e-01,4.152610198647482065e+01,4.457928006213603567e+01,4.449266490327866563e+01,3.534815729923932537e+01,4.183297750553192174e+01,3.896403342573710660e+01
5.013911869376897812e+01,-4.911659799516201019e+00,-6.355831384658813477e+00,3.079667199403047562e+00,-2.756220102310180664e-01,5.031516924500465393e-01,3.835287442522702150e+01,4.167900506559407603e+01,3.622780994053341175e+01,3.716329052993130233e+01,4.456310371916838875e+01,3.638880872172711634e+01
3.974976322799921036e+01,-2.910250846296548843e+00,-2.729835033416748047e+00,-1.365793876349925995e+00,-3.613968677818775177e-01,-3.854691613465547562e+00,3.781438853715807369e+01,3.674737707276044318e+01,4.389453833684365236e+01,3.629580555490769456e+01,4.301703376218841157e+01,4.356847749952451920e+01
5.310467513650655746e+01,-7.426657631993293762e+00,-9.499942127615213394e+00,5.429357420653104782e+00,-5.462523113936185837e+00,8.938119746744632721e+00,3.533735654798934434e+01,3.990407454059677406e+01,4.495481149406711552e+01,4.009084672438244468e+01,3.822476802123532735e+01,4.435048534083460225e+01
-1.390877027064561844e+00,-9.310230258852243423e+00,1.198654059320688248e+00,-1.366771675646305084e+00,-6.784084118902683258e+00,2.721271786838769913e+00,4.142275621760427384e+01,4.139423913297087410e+01,4.195349023992768167e+01,4.019138492380519523e+01,4.473288325725113168e+01,4.384299690690546925e+01
2.784036174416542053e+00,-2.799525666981935501e+00,-1.127812806516885757e+00,-2.136069275438785553e-01,-1.144145020097494125e+01,-1.070275161042809486e+01,3.566091766818092879e+01,4.281250923695460386e+01,4.499753065670702767e+01,4.047913300291849481e+01,3.785479119585069441e+01,4.237176259452635207e+01
-7.077871426939964294e+00,4.900394923985004425e+00,8.983042918145656586e+00,1.563307575881481171e+00,-6.885119073092937469e+00,5.128515679389238358e+00,4.372527298577153942e+01,3.525683666708520292e+01,4.104526320900826875e+01,4.278529888844604301e+01,4.324160959408136762e+01,3.724515147841139395e+01
7.394519504159688950e+00,-1.064666547998785973e+01,-1.245652988553047180e+00,8.778140954673290253e-01,2.957992404699325562e+00,3.193217229098081589e+00,3.647598248165618173e+01,4.286865584379709304e+01,3.503981577731237707e+01,3.762071495751360573e+01,3.573320188337245185e+01,3.760766137080092619e+01
4.826662566885352135e+01,7.044706191867589951e+00,2.194515541195869446e-01,-1.303641051054000854e+00,6.444218646734952927e+00,2.037202935665845871e+00,3.885499094141238885e+01,4.331978568047225053e+01,4.263042310860667783e+01,3.695955557867607411e+01,4.091335108322472536e+01,4.423401447127847064e+01
8.576361179351806641e+00,4.469606686383485794e+00,-9.580718576908111572e-01,2.552200149744749069e+00,6.317170638591051102e+00,3.082341067492961884e-01,4.424312786038538547e+01,3.564577095434279386e+01,3.720701160521834083e+01,4.081713419637451068e+01,3.676613268482090291e+01,3.908627990688651010e+01
4.946552720665931702e+01,-8.723784498870372772e-01,-8.382540240883827209e+00,5.240739516913890839e+00,4.067643105983734131e+00,7.238011620938777924e-01,3.866738277437095661e+01,4.308529504944127098e+01,4.437968164181083353e+01,3.560910533542153189e+01,3.619535546275432836e+01,3.577541422277805339e+01
4.791599345579743385e+01,6.411942277103662491e+00,3.816069096326828003e+00,1.174464896321296692e-01,-9.878497421741485596e-01,-5.032790217548608780e+00,3.654236655090714692e+01,4.227854963015607836e+01,4.309977947223369199e+01,3.816586831862481688e+01,3.577453162831268685e+01,4.225388322743049230e+01
3.960472153872251511e+01,8.477012015879154205e+00,3.934627477079629898e+00,2.291969370096921921e+00,-1.586667932569980621e-01,-2.862623780965805054e-01,3.517274617849183471e+01,3.763495091483526522e+01,4.190827363108181913e+01,3.621733039871207893e+01,4.128648895491231485e+01,4.352508152137149011e+01
4.056094847247004509e+01,-4.380260407924652100e-01,-3.740308340638875961e+00,3.274371150881052017e+00,1.401314996182918549e+00,3.294100232422351837e+00,3.846641200406008210e+01,3.823412557194960470e+01,3.986181118868455542e+01,3.734050548735749686e+01,4.026983537455286211e+01,3.773700782715271629e+01
8.082937180995941162e+00,1.193699903786182404e+00,6.842225216329097748e+00,3.896538019180297852e+00,5.172422677278518677e+00,-5.813787262886762619e+00,4.301671423592755872e+01,4.127567429773047536e+01,4.498094447374366922e+01,3.627200956341878424e+01,3.620480452917180969e+01,3.671356141641824422e+01
5.115600147098302841e+01,1.038503711298108101e+01,-3.978537306189537048e+00,9.730855938047170639e+00,-5.378356128931045532e+00,-1.249295372515916824e+00,3.676098825891360633e+01,4.114542266158915140e+01,4.404647766976708567e+01,4.010162888710134155e+01,3.684431278001925136e+01,3.680404636487172354e+01
-6.817413911223411560e+00,1.310474414378404617e+00,-2.042308509349822998e+00,-9.836553893983364105e-01,2.592305522412061691e+00,4.381062883883714676e+00,3.606315969618449913e+01,4.096786816624434380e+01,3.838989262666825653e+01,3.560238435649296207e+01,4.351005606682338112e+01,3.988245299001415844e+01
-1.539605565369129181e+00,4.364396397024393082e+00,2.667697016149759293e+00,1.882274486124515533e-01,1.811323601752519608e+00,6.155442882329225540e+00,4.080373558276826174e+01,3.725579769247931949e+01,4.114387080068757996e+01,4.274238302915177456e+01,4.147386173397640619e+01,4.132773787942478805e+01
6.482393540814518929e+01,1.163355968892574310e-01,-1.528674226254224777e+00,4.040118277072906494e+00,1.400678317993879318e+00,-1.429071322083473206e+00,3.611186644609038865e+01,3.855968467667317867e+01,3.782137666052021530e+01,3.935488903804974825e+01,3.950627257560203276e+01,4.298404245304549676e+01
4.706330065056681633e+01,-1.984665397554636002e+00,3.129589300602674484e+00,-2.990289825946092606e+00,-7.489491354674100876e+00,1.882426692917943001e+01,3.913997772680763632e+01,3.818282000678856036e+01,3.788624187932802556e+01,3.700534972035556791e+01,3.733882592723300320e+01,4.480382495206413296e+01
4.006319754570722580e+01,2.365595698356628418e-01,-4.015959504991769791e+00,-4.437073819339275360e+00,6.996969468891620636e+00,-2.455031149089336395e+00,3.907441674210649296e+01,4.056527470551528580e+01,4.225230862539017096e+01,3.863547307675442255e+01,3.502703359947344097e+01,4.249473715608363023e+01
4.832636792585253716e+01,5.555888265371322632e-01,-5.815629437565803528e-01,2.154819607734680176e+00,7.778544619679450989e+00,-2.333801329135894775e+00,3.955795547655697675e+01,4.373176098413199497e+01,3.614139846968630820e+01,3.887253405918210092e+01,4.326973441811544774e+01,4.175793450883917046e+01
-6.092624656856060028e+00,-2.107678100466728210e+00,1.915438558906316757e+00,-5.695216111838817596e+00,6.308974966406822205e+00,-6.571546271443367004e+00,3.624851337396238193e+01,4.192454936424884693e+01,4.314373854816388132e+01,4.431300908476762146e+01,4.222135952383393942e+01,3.956495226340712179e+01
4.883653534203767776e+01,4.339953582733869553e+00,6.012756675481796265e-01,3.667098138481378555e+00,4.403059668838977814e-01,3.161925323307514191e+00,3.743023451028174975e+01,3.925545728877181517e+01,4.309905921101674409e+01,4.032436040433492508e+01,3.718932786554071157e+01,3.878307276132265713e+01
8.620906297117471695e+00,-7.506551682949066162e+00,3.426096476614475250e+00,9.510640207678079605e+00,-4.250219024717807770e+00,5.539403222501277924e-01,4.350868488455374461e+01,3.633674848998333573e+01,3.670854270321239454e+01,3.773027672804528976e+01,3.823344744971217324e+01,4.069586916999585924e+01
5.276326512917876244e+01,-6.625147882848978043e+00,-3.191499583423137665e+00,-3.716069582849740982e+00,-1.086729619652032852e+00,6.450026635080575943e+00,3.700957182437603166e+01,3.652500111879600553e+01,3.633401900320871647e+01,3.558903907487144380e+01,3.569928364978127888e+01,4.187143859554900871e+01
-3.281550545245409012e+00,-4.489284094423055649e+00,-3.273382838815450668e+00,-1.286542836576700211e+00,1.410950697213411331e+01,3.552574038505554199e+00,3.786788395814368613e+01,3.692886671721505110e+01,3.658018425531661677e+01,4.286921987058987327e+01,3.989677150205866241e+01,3.850516451978889165e+01
6.249811447784304619e+01,-9.089234806597232819e-01,-2.148880247026681900e+00,-1.685093078762292862e+00,-9.259568937122821808e-01,-6.157035380601882935e-02,3.676759045766883816e+01,3.903365200631638743e+01,3.514972815279732998e+01,3.582471484973220299e+01,3.741982386691915963e+01,3.937391174667395433e+01
-4.309755492955446243e+00,1.418851114809513092e+00,-7.294569119811058044e+00,-4.048779856413602829e+00,-2.646838001906871796e+00,-1.372460115700960159e+00,3.630135342282213884e+01,4.287479498339272510e+01,4.051425387798935418e+01,4.293422289731020669e+01,4.426528995364648722e+01,3.812346049664251524e+01
3.432866103947162628e+00,6.540657058358192444e-01,-3.724065739661455154e+00,-4.607171408832073212e+00,-9.216760918498039246e-01,2.515174467116594315e+00,3.502709104763656001e+01,4.497449974920190385e+01,4.132618941837357340e+01,3.951094070385573787e+01,3.845884901141862855e+01,3.955933177400622469e+01
3.809220984578132629e+00,5.667103715240955353e+00,2.297121398150920868e+00,-8.014148451387882233e+00,-1.697228483855724335e+00,2.761694930493831635e+00,3.766759492155723876e+01,3.718177066277191045e+01,4.027815290155571404e+01,3.800018908114567751e+01,4.160195224099965117e+01,3.764045869245433806e+01
1.846946168690919876e+00,-3.759833604097366333e+00,-4.561963714659214020e-01,1.052593821659684181e+01,-2.676797732710838318e-01,4.777212195098400116e+00,4.421575414566904527e+01,4.248663507858084643e+01,3.742119703364637928e+01,3.565430395747497272e+01,3.674366081666338602e+01,3.777960992292793208e+01
-1.620627574622631073e+00,-3.219700567424297333e-01,4.036183714866638184e+00,-6.678219735622406006e+00,5.490251854062080383e-01,2.015233214944601059e+00,3.794042744473845374e+01,3.941142371384937348e+01,4.163945609829127648e+01,4.326078817108933094e+01,3.991980467464748017e+01,4.310456661709136483e+01
4.735043136775493622e+01,-6.941239789128303528e+00,-2.475603725761175156e+00,1.104797478765249252e+01,2.546553723514080048e+00,-9.949468031525611877e+00,3.881180976058041665e+01,4.031739541460001419e+01,3.529347946941423686e+01,4.403720079274637555e+01,3.606767229075575898e+01,4.318222067778900453e+01
3.088531903922557831e-01,-8.605393134057521820e-01,2.573009036481380463e+00,4.485760711133480072e+00,-1.758100181818008423e+00,-1.037011906504631042e+00,3.669940351806745582e+01,3.813126663828381879e+01,4.259020885984459426e+01,4.167891037071312610e+01,3.949752222451090944e+01,4.064883065920315630e+01
